image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-003.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	12	13	0.9231	survives	img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	12	13	0.9231	survives	img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	12	13	0.9231	survives	img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	13	13	1.0000	perfect	
page-003.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	12	13	0.9231	survives	img3-m136/img3-m136-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 b:1 c:1
page-003.jpg	particle	d:1	final	has_prior	i:1	230	0.9348	114	118	0.9661	survives	img3-m1/img3-m1-p1:a:1 b:1 c:1 a:1 b:1 d:1; img3-m118/img3-m118-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m152/img3-m152-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img3-m165/img3-m165-p1:e:1 a:1 b:1 c:1 a:1 b:1 d:1
