representation	folio	molecule_uid	source_molecule_id	sequence_length	predicted_symbols	corruptions	real_code_length_bits	mean_corrupted_code_length_bits	mean_real_minus_corrupted_margin	fraction_real_lower_than_corrupted	real_lower_count
ATOMS	f2r	p005-m001	img5-m1	17	15	100	Infinity	Infinity	Infinity	0	0
ATOMS	f2r	p005-m002	img5-m3	8	6	100	23.441343573651114	23.47565230032306	-0.034308726671945705	0.19	19
ATOMS	f2r	p005-m003	img5-m7	6	4	100	15.627562382434075	15.627562382434075	0	0	0
ATOMS	f2r	p005-m004	img5-m5	9	7	100	26.12441615982212	27.3574718935802	-1.2330557337580825	0.9	90
ATOMS	f2r	p005-m005	img5-m6	13	11	100	35.03084903779743	42.94926894276281	-7.918419904965374	1	100
ATOMS	f2r	p005-m006	img5-m4	9	7	100	26.12441615982212	27.424685501568227	-1.3002693417461089	0.91	91
ATOMS	f2v	p006-m001	img6-m1	10	8	100	27.543455589658457	31.33856800224291	-3.79511241258445	1	100
ATOMS	f2v	p006-m002	img6-m3	19	17	100	66.4171401253448	66.4171401253448	0	0	0
ATOMS	f2v	p006-m003	img6-m6	22	20	100	Infinity	Infinity	Infinity	0	0
ATOMS	f2v	p006-m004	img6-m7	7	5	100	18.31063496860508	19.547500361330208	-1.2368653927251279	0.9	90
ATOMS	f2v	p006-m006	img6-m2	6	4	100	15.627562382434075	15.627562382434075	0	0	0
ATOMS	f2v	p006-m007	img6-m4	8	6	100	21.460452396598818	23.12167025510193	-1.6612178585031103	0.93	93
ATOMS	f2v	p006-m008	img6-m5	9	7	100	26.12441615982212	26.683568234188463	-0.5591520743663448	0.64	64
ATOMS	f2v	p006-m009	img6-m9	9	7	100	27.528806414901453	27.13898492534573	0.3898214895557206	0.11	11
EVA	f2r	p005-m001	img5-m1	7	5	100	20	20	0	0	0
EVA	f2r	p005-m002	img5-m3	6	4	100	16.169925001442312	16.090060250764424	0.07986475067788672	0	0
EVA	f2r	p005-m003	img5-m7	5	3	100	12	12	0	0	0
EVA	f2r	p005-m004	img5-m5	6	4	100	16	15.767383500317308	0.23261649968269135	0.13	13
EVA	f2r	p005-m005	img5-m6	8	6	100	19.75488750216347	23.90384975096635	-4.1489622488028814	1	100
EVA	f2r	p005-m006	img5-m4	7	5	100	17.169925001442312	19.719915902320757	-2.549990900878445	0.97	97
EVA	f2v	p006-m001	img6-m1	6	4	100	14.584962500721156	15.78156400069231	-1.1966014999711538	0.8	80
EVA	f2v	p006-m002	img6-m3	4	2	100	8	8	0	0	0
EVA	f2v	p006-m003	img6-m6	5	3	100	9.459431618637296	11.779292332485502	-2.319860713848206	0.85	85
EVA	f2v	p006-m004	img6-m7	6	4	100	11.754887502163468	15.449338501182698	-3.6944509990192302	0.93	93
EVA	f2v	p006-m006	img6-m2	4	2	100	8	8	0	0	0
EVA	f2v	p006-m007	img6-m4	4	2	100	8	8	0	0	0
EVA	f2v	p006-m008	img6-m5	4	2	100	8.169925001442312	8.083263250706732	0.08666175073557919	0	0
EVA	f2v	p006-m009	img6-m9	5	3	100	12	12	0	0	0
