subset	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	predicted_opportunities	corruptions	real_code_length_bits	median_corrupted_code_length_bits	mean_corrupted_code_length_bits	real_minus_median_corrupted_bits	real_minus_mean_corrupted_bits	real_better_than_median	real_better_than_all_corruptions	corrupted_better_count
all	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	100	50.83102015283237	144.55031308557787	143.65606359273673	-93.7192929327455	-92.82504343990436	yes	yes	0
all	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	100	15.66327435271385	44.22246455520735	43.47269600279596	-28.559190202493504	-27.809421650082115	yes	yes	0
all	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	100	25.753258783269242	57.84117034287928	58.41612555468918	-32.087911559610035	-32.66286677141994	yes	yes	0
all	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	100	9.257653746347453	36.783772034766876	36.45056386332472	-27.526118288419426	-27.192910116977266	yes	yes	0
all	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	100	63.64473480267456	193.90698460997427	192.64527783944766	-130.26224980729972	-129.00054303677308	yes	yes	0
all	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	100	5.647309920507464	29.88485067637446	29.72323381973064	-24.237540755866995	-24.075923899223177	yes	yes	0
all	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	100	43.32449486739428	165.37967120987105	164.41215068433692	-122.05517634247677	-121.08765581694264	yes	yes	0
all	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	100	74.72324840294729	201.94154840527654	201.55560224059903	-127.21830000232924	-126.83235383765174	yes	yes	0
all	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	100	6.164919222049052	36.34393539200015	36.60619765104149	-30.179016169951097	-30.44127842899244	yes	yes	0
all	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	100	36.39926116467624	99.74127706979183	99.76239189261325	-63.342015905115595	-63.36313072793701	yes	yes	0
all	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	100	7.942078084269388	43.00799906329419	41.950458500458254	-35.0659209790248	-34.008380416188864	yes	yes	0
all	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	100	113.36902534226186	251.4615482145657	252.1091220245336	-138.09252287230385	-138.74009668227174	yes	yes	0
