subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
all	MODEL_0	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	0	111.3441252108582	0.927867710090485	0.2	0.11956500049885263	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	32.10401272004413	0.891778131112337	0.1111111111111111	0.11338920482889356	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	43.988113846589876	0.9164190384706224	0.16666666666666666	0.11765439489174899	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	24.56838478400087	0.7677620245000272	0.375	0.1602813528883568	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	0	140.64341437119725	0.8790213398199829	0.25	0.12968422627955697	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_0	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	17.666637969561393	0.7361099153983913	0.3333333333333333	0.1601815823605707	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_0	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	0	118.20584874996047	0.8691606525732387	0.29411764705882354	0.1379298202369843	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_0	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	0	141.13302340075128	0.8205408337252982	0.3488372093023256	0.149172020631617	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
all	MODEL_0	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	28.956359246501904	0.9048862264531845	0	0.10079317569589943	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	0	73.12320221919339	0.8705143121332546	0.2857142857142857	0.1350536622910164	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_0	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	27.19342764087787	0.7553729900243853	0.2222222222222222	0.14481692108151253	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	0	190.62142660343108	0.9164491663626494	0.17307692307692307	0.11582207077567742	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_0	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	28.966539016018125	0.7241634754004531	0.3	0.15959293624663276	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	0	132.56151967449264	0.895685943746572	0.21621621621621623	0.12451766342816924	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
all	MODEL_0	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	128.18491189905865	0.8216981531990939	0.28205128205128205	0.1418852024957981	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
all	MODEL_0	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	0	133.26546734906114	0.7932468294586973	0.2619047619047619	0.14738957540513958	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
all	MODEL_0	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	90.58642764860728	0.838763218968586	0.25925925925925924	0.1365470528894653	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
